id,Target
109063,0.4609
109064,0.4423
109065,0.9422
109066,0.9592
109067,0.9724
109068,0.8396
109069,0.5939
109070,0.8164
109071,0.984
109072,0.6181
109073,0.9436
109074,0.8889
109075,0.8009
109076,0.9753
109077,0.9885
109078,0.5986
109079,0.8628
109080,0.714
109081,0.5553
109082,0.6277
109083,0.6709
109084,0.9062
109085,0.9662
109086,0.7479
109087,0.9856
109088,0.8766
109089,0.9874
109090,0.7888
109091,0.6998
109092,0.9976
109093,0.8356
109094,0.9759
109095,0.8237
109096,0.9957
109097,0.4276
109098,0.9912
109099,0.9428
109100,0.8295
109101,0.9523
109102,0.9269
109103,0.8706
109104,0.7268
109105,0.9961
109106,0.9614
109107,0.9722
109108,0.9793
109109,0.9191
109110,0.7819
109111,0.8956
109112,0.9646
109113,0.8798
109114,0.6932
109115,0.5179
109116,0.7554
109117,0.9606
109118,0.8802
109119,0.9784
109120,0.8616
109121,0.9345
109122,0.8694
109123,0.911
109124,0.9056
109125,0.9718
109126,0.815
109127,0.9726
109128,0.7589
109129,0.5295
109130,0.9971
109131,0.9722
109132,0.7732
109133,0.8938
109134,0.9664
109135,0.8977
109136,0.9748
109137,0.9514
109138,0.8438
109139,0.7602
109140,0.7793
109141,0.9732
109142,0.4497
109143,0.9909
109144,0.8264
109145,0.5138
109146,0.9342
109147,0.8184
109148,0.9962
109149,0.6066
109150,0.8679
109151,0.8633
109152,0.9802
109153,0.9809
109154,0.9866
109155,0.9282
109156,0.8407
109157,0.497
109158,0.7641
109159,0.4464
109160,0.8024
109161,0.7853
109162,0.882
109163,0.6791
109164,0.5254
109165,0.9639
109166,0.9367
109167,0.4942
109168,0.9493
109169,0.9941
109170,0.9799
109171,0.9264
109172,0.7645
109173,0.8945
109174,0.9165
109175,0.9653
109176,0.6209
109177,0.9783
109178,0.9688
109179,0.6762
109180,0.9868
109181,0.9627
109182,0.9267
109183,0.6736
109184,0.6397
109185,0.6808
109186,0.7873
109187,0.9943
109188,0.5027
109189,0.9521
109190,0.587
109191,0.7693
109192,0.5255
109193,0.8979
109194,0.5677
109195,0.8543
109196,0.967
109197,0.9804
109198,0.9358
109199,0.6553
109200,0.9529
109201,0.65
109202,0.8012
109203,0.8224
109204,0.9729
109205,0.8976
109206,0.9859
109207,0.9775
109208,0.7557
109209,0.9793
109210,0.627
109211,0.9511
109212,0.8993
109213,0.557
109214,0.5204
109215,0.5314
109216,0.9863
109217,0.6605
109218,0.947
109219,0.9219
109220,0.7314
109221,0.5899
109222,0.6964
109223,0.9617
109224,0.9723
109225,0.9696
109226,0.8221
109227,0.8477
109228,0.9593
109229,0.9928
109230,0.5337
109231,0.5815
109232,0.8065
109233,0.9603
109234,0.9633
109235,0.8982
109236,0.9734
109237,0.9812
109238,0.9904
109239,0.9531
109240,0.7489
109241,0.8428
109242,0.9964
109243,0.9218
109244,0.932
109245,0.9951
109246,0.9358
109247,0.9019
109248,0.8784
109249,0.9877
109250,0.8167
109251,0.9949
109252,0.7389
109253,0.4945
109254,0.9558
109255,0.6806
109256,0.9567
109257,0.9211
109258,0.6889
109259,0.5206
109260,0.6558
109261,0.6166
109262,0.9815
109263,0.9678
109264,0.869
109265,0.904
109266,0.7762
109267,0.6537
109268,0.963
109269,0.9863
109270,0.5376
109271,0.9666
109272,0.6279
109273,0.9655
109274,0.8068
109275,0.8213
109276,0.9479
109277,0.8205
109278,0.9804
109279,0.5817
109280,0.9853
109281,0.5942
109282,0.6495
109283,0.8226
109284,0.508
109285,0.8543
109286,0.9113
109287,0.982
109288,0.9194
109289,0.4145
109290,0.9439
109291,0.7585
109292,0.6668
109293,0.6641
109294,0.9618
109295,0.8955
109296,0.8581
109297,0.4435
109298,0.9156
109299,0.9819
109300,0.8886
109301,0.9166
109302,0.993
109303,0.9409
109304,0.9738
109305,0.9671
109306,0.5959
109307,0.745
109308,0.9056
109309,0.9847
109310,0.9338
109311,0.6588
109312,0.7292
109313,0.8734
109314,0.9492
109315,0.4966
109316,0.9547
109317,0.6578
109318,0.9164
109319,0.4519
109320,0.9781
109321,0.4699
109322,0.9716
109323,0.9706
109324,0.8528
109325,0.9568
109326,0.9801
109327,0.9843
109328,0.9053
109329,0.9695
109330,0.929
109331,0.9706
109332,0.8642
109333,0.7094
109334,0.5073
109335,0.5316
109336,0.4479
109337,0.927
109338,0.9653
109339,0.9659
109340,0.8697
109341,0.9965
109342,0.8443
109343,0.8299
109344,0.9623
109345,0.9799
109346,0.964
109347,0.9482
109348,0.9077
109349,0.9404
109350,0.9093
109351,0.9888
109352,0.9409
109353,0.8743
109354,0.5703
109355,0.91
109356,0.845
109357,0.8316
109358,0.9678
109359,0.4768
109360,0.9448
109361,0.8293
109362,0.9587
109363,0.9898
109364,0.9978
109365,0.9983
109366,0.9118
109367,0.8597
109368,0.849
109369,0.9717
109370,0.986
109371,0.4519
109372,0.9957
109373,0.6795
109374,0.823
109375,0.9092
109376,0.5345
109377,0.6676
109378,0.8789
109379,0.9517
109380,0.9701
109381,0.9864
109382,0.5488
109383,0.9227
109384,0.6904
109385,0.621
109386,0.4927
109387,0.8955
109388,0.9804
109389,0.9106
109390,0.8815
109391,0.9291
109392,0.9157
109393,0.9861
109394,0.8377
109395,0.9629
109396,0.9839
109397,0.9399
109398,0.9604
109399,0.4775
109400,0.7862
109401,0.6224
109402,0.9585
109403,0.554
109404,0.593
109405,0.7657
109406,0.9059
109407,0.7167
109408,0.9175
109409,0.9448
109410,0.6425
109411,0.9715
109412,0.7567
109413,0.6103
109414,0.7388
109415,0.4258
109416,0.9796
109417,0.9306
109418,0.9717
109419,0.5081
109420,0.7899
109421,0.7737
109422,0.571
109423,0.9548
109424,0.5099
109425,0.9563
109426,0.9492
109427,0.9891
109428,0.6503
109429,0.4827
109430,0.9591
109431,0.9694
109432,0.7209
109433,0.4906
109434,0.5878
109435,0.4924
109436,0.8281
109437,0.4953
109438,0.4824
109439,0.9677
109440,0.897
109441,0.8383
109442,0.8182
109443,0.9416
109444,0.5023
109445,0.9729
109446,0.958
109447,0.8976
109448,0.4838
109449,0.9247
109450,0.9488
109451,0.8309
109452,0.9028
109453,0.6588
109454,0.7848
109455,0.9687
109456,0.4872
109457,0.6248
109458,0.9668
109459,0.445
109460,0.8956
109461,0.9867
109462,0.9289
109463,0.9785
109464,0.9315
109465,0.9495
109466,0.5136
109467,0.9715
109468,0.9809
109469,0.9601
109470,0.5586
109471,0.9912
109472,0.7682
109473,0.9298
109474,0.9786
109475,0.9448
109476,0.4363
109477,0.9799
109478,0.613
109479,0.9818
109480,0.6606
109481,0.9801
109482,0.7
109483,0.9356
109484,0.8418
109485,0.8113
109486,0.5194
109487,0.8257
109488,0.401
109489,0.5458
109490,0.9841
109491,0.5597
109492,0.9831
109493,0.5329
109494,0.6442
109495,0.5617
109496,0.9887
109497,0.9498
109498,0.6767
109499,0.8238
109500,0.9809
109501,0.7726
109502,0.8824
109503,0.8312
109504,0.9887
109505,0.996
109506,0.9643
109507,0.9576
109508,0.4779
109509,0.8821
109510,0.9253
109511,0.779
109512,0.9388
109513,0.9683
109514,0.498
109515,0.5163
109516,0.9426
109517,0.8664
109518,0.9881
109519,0.9619
109520,0.8913
109521,0.7984
109522,0.6423
109523,0.9116
109524,0.7789
109525,0.958
109526,0.8057
109527,0.6786
109528,0.8787
109529,0.7681
109530,0.7119
109531,0.8824
109532,0.6332
109533,0.8186
109534,0.6812
109535,0.8178
109536,0.5006
109537,0.9826
109538,0.618
109539,0.6856
109540,0.5239
109541,0.9675
109542,0.5914
109543,0.6991
109544,0.9911
109545,0.7933
109546,0.8409
109547,0.9894
109548,0.8826
109549,0.907
109550,0.5256
109551,0.9606
109552,0.9421
109553,0.6908
109554,0.9144
109555,0.7668
109556,0.5159
109557,0.9959
109558,0.8895
109559,0.4834
109560,0.9847
109561,0.9779
109562,0.4756
109563,0.7096
109564,0.7043
109565,0.992
109566,0.7845
109567,0.6453
109568,0.9515
109569,0.7213
109570,0.5128
109571,0.9883
109572,0.4934
109573,0.5818
109574,0.947
109575,0.9773
109576,0.8349
109577,0.9597
109578,0.96
109579,0.5622
109580,0.9924
109581,0.5179
109582,0.8848
109583,0.8567
109584,0.7278
109585,0.9938
109586,0.7575
109587,0.5465
109588,0.9798
109589,0.9105
109590,0.5362
109591,0.9901
109592,0.925
109593,0.9904
109594,0.685
109595,0.8859
109596,0.8418
109597,0.5118
109598,0.7028
109599,0.9614
109600,0.7456
109601,0.5642
109602,0.9734
109603,0.8522
109604,0.8245
109605,0.8157
109606,0.804
109607,0.5366
109608,0.9686
109609,0.7913
109610,0.6421
109611,0.8812
109612,0.6643
109613,0.9396
109614,0.9855
109615,0.9776
109616,0.6916
109617,0.9464
109618,0.9012
109619,0.9952
109620,0.8359
109621,0.8055
109622,0.7113
109623,0.8526
109624,0.9132
109625,0.9898
109626,0.9934
109627,0.9951
109628,0.8167
109629,0.9963
109630,0.9013
109631,0.9665
109632,0.9418
109633,0.5797
109634,0.9079
109635,0.9578
109636,0.5032
109637,0.501
109638,0.9688
109639,0.9453
109640,0.9144
109641,0.4563
109642,0.8686
109643,0.8089
109644,0.9734
109645,0.742
109646,0.9516
109647,0.9774
109648,0.9701
109649,0.9973
109650,0.5915
109651,0.7996
109652,0.7653
109653,0.9542
109654,0.9383
109655,0.5974
109656,0.9512
109657,0.9492
109658,0.9947
109659,0.9613
109660,0.8248
109661,0.6711
109662,0.9728
109663,0.9911
109664,0.7119
109665,0.646
109666,0.5689
109667,0.9952
109668,0.5325
109669,0.685
109670,0.964
109671,0.5499
109672,0.711
109673,0.9966
109674,0.9534
109675,0.4822
109676,0.8323
109677,0.981
109678,0.7064
109679,0.9436
109680,0.9714
109681,0.4749
109682,0.95
109683,0.4745
109684,0.8597
109685,0.8889
109686,0.7248
109687,0.9422
109688,0.9157
109689,0.8684
109690,0.974
109691,0.9231
109692,0.7793
109693,0.8526
109694,0.8363
109695,0.9363
109696,0.8738
109697,0.5355
109698,0.5155
109699,0.8062
109700,0.8633
109701,0.9701
109702,0.4741
109703,0.465
109704,0.9159
109705,0.9234
109706,0.7744
109707,0.5862
109708,0.9416
109709,0.8771
109710,0.534
109711,0.9941
109712,0.9915
109713,0.9569
109714,0.9528
109715,0.8876
109716,0.7189
109717,0.9819
109718,0.8711
109719,0.9071
109720,0.6222
109721,0.7206
109722,0.9908
109723,0.7633
109724,0.512
109725,0.9251
109726,0.956
109727,0.9632
109728,0.9908
109729,0.6026
109730,0.9022
109731,0.9211
109732,0.5743
109733,0.5299
109734,0.9376
109735,0.9734
109736,0.554
109737,0.6879
109738,0.6863
109739,0.4648
109740,0.6945
109741,0.9671
109742,0.7486
109743,0.957
109744,0.7566
109745,0.9078
109746,0.962
109747,0.9933
109748,0.8281
109749,0.8342
109750,0.6486
109751,0.8974
109752,0.4785
109753,0.9925
109754,0.6313
109755,0.9214
109756,0.7496
109757,0.9518
109758,0.6121
109759,0.5037
109760,0.7896
109761,0.9462
109762,0.8314
109763,0.9665
109764,0.9678
109765,0.6707
109766,0.9391
109767,0.996
109768,0.9876
109769,0.8444
109770,0.7661
109771,0.9346
109772,0.7567
109773,0.8438
109774,0.8803
109775,0.6457
109776,0.6448
109777,0.951
109778,0.9965
109779,0.9735
109780,0.9222
109781,0.8775
109782,0.9489
109783,0.8814
109784,0.6704
109785,0.9917
109786,0.9871
109787,0.9644
109788,0.9931
109789,0.9392
109790,0.9791
109791,0.5974
109792,0.768
109793,0.5816
109794,0.4251
109795,0.7596
109796,0.9961
109797,0.9928
109798,0.5092
109799,0.9478
109800,0.9342
109801,0.8869
109802,0.9925
109803,0.953
109804,0.5036
109805,0.9788
109806,0.5144
109807,0.4938
109808,0.7184
109809,0.9474
109810,0.7237
109811,0.9115
109812,0.6765
109813,0.9517
109814,0.7621
109815,0.9716
109816,0.9234
109817,0.87
109818,0.5995
109819,0.5338
109820,0.9821
109821,0.9623
109822,0.4393
109823,0.7795
109824,0.993
109825,0.8295
109826,0.6648
109827,0.9813
109828,0.9942
109829,0.8409
109830,0.5254
109831,0.9943
109832,0.97
109833,0.4628
109834,0.9686
109835,0.9535
109836,0.9047
109837,0.5035
109838,0.5369
109839,0.8731
109840,0.9947
109841,0.8031
109842,0.9834
109843,0.8802
109844,0.6851
109845,0.9769
109846,0.7888
109847,0.8976
109848,0.903
109849,0.8758
109850,0.9558
109851,0.5072
109852,0.9534
109853,0.9347
109854,0.959
109855,0.6083
109856,0.9575
109857,0.5485
109858,0.9753
109859,0.6741
109860,0.7358
109861,0.8799
109862,0.9455
109863,0.9202
109864,0.8998
109865,0.983
109866,0.9812
109867,0.9586
109868,0.814
109869,0.9863
109870,0.9473
109871,0.966
109872,0.9439
109873,0.9392
109874,0.7583
109875,0.459
109876,0.5969
109877,0.9732
109878,0.5438
109879,0.9636
109880,0.9529
109881,0.795
109882,0.5004
109883,0.6427
109884,0.6533
109885,0.6714
109886,0.9939
109887,0.9461
109888,0.9769
109889,0.9583
109890,0.9467
109891,0.9444
109892,0.9251
109893,0.997
109894,0.9396
109895,0.9169
109896,0.4989
109897,0.9705
109898,0.8306
109899,0.9911
109900,0.7639
109901,0.9816
109902,0.9464
109903,0.9841
109904,0.5365
109905,0.8129
109906,0.4815
109907,0.7521
109908,0.9693
109909,0.6157
109910,0.7898
109911,0.9181
109912,0.9528
109913,0.973
109914,0.6016
109915,0.9768
109916,0.82
109917,0.4713
109918,0.9393
109919,0.6195
109920,0.7336
109921,0.9661
109922,0.9725
109923,0.6863
109924,0.9907
109925,0.8728
109926,0.9152
109927,0.9661
109928,0.9592
109929,0.8138
109930,0.9866
109931,0.7767
109932,0.9912
109933,0.9552
109934,0.9627
109935,0.6904
109936,0.9981
109937,0.9922
109938,0.9893
109939,0.8887
109940,0.9427
109941,0.7451
109942,0.9488
109943,0.4234
109944,0.9194
109945,0.938
109946,0.9808
109947,0.9862
109948,0.85
109949,0.9725
109950,0.9064
109951,0.7674
109952,0.9847
109953,0.6015
109954,0.9872
109955,0.8654
109956,0.9973
109957,0.5865
109958,0.9508
109959,0.9788
109960,0.7242
109961,0.5892
109962,0.9768
109963,0.8707
109964,0.9141
109965,0.6493
109966,0.8727
109967,0.9719
109968,0.9459
109969,0.9869
109970,0.9563
109971,0.8876
109972,0.7377
109973,0.6681
109974,0.749
109975,0.882
109976,0.9793
109977,0.5642
109978,0.9157
109979,0.8258
109980,0.8441
109981,0.8766
109982,0.9138
109983,0.9293
109984,0.9317
109985,0.4856
109986,0.9752
109987,0.977
109988,0.5289
109989,0.879
109990,0.547
109991,0.913
109992,0.9914
109993,0.9914
109994,0.8447
109995,0.9943
109996,0.8693
109997,0.572
109998,0.9629
109999,0.8874
110000,0.8585
110001,0.9941
110002,0.6006
110003,0.8807
110004,0.8569
110005,0.9596
110006,0.8876
110007,0.9701
110008,0.6064
110009,0.6958
110010,0.9469
110011,0.7434
110012,0.5189
110013,0.9366
110014,0.9294
110015,0.9782
110016,0.9431
110017,0.9228
110018,0.8798
110019,0.9859
110020,0.7642
110021,0.9298
110022,0.8324
110023,0.9725
110024,0.9654
110025,0.8349
110026,0.918
110027,0.723
110028,0.9604
110029,0.9829
110030,0.9715
110031,0.5242
110032,0.9942
110033,0.5286
110034,0.8759
110035,0.5458
110036,0.9468
110037,0.9587
110038,0.9561
110039,0.9634
110040,0.6733
110041,0.9969
110042,0.526
110043,0.9592
110044,0.9935
110045,0.6367
110046,0.8995
110047,0.9867
110048,0.864
110049,0.5685
110050,0.8988
110051,0.6965
110052,0.9521
110053,0.9157
110054,0.7954
110055,0.7144
110056,0.9241
110057,0.966
110058,0.5397
110059,0.9188
110060,0.7953
110061,0.7057
110062,0.933
110063,0.5106
110064,0.981
110065,0.9685
110066,0.8099
110067,0.5906
110068,0.5539
110069,0.9803
110070,0.9121
110071,0.9041
110072,0.9432
110073,0.9364
110074,0.951
110075,0.9954
110076,0.872
110077,0.9608
110078,0.897
110079,0.9676
110080,0.8853
110081,0.6975
110082,0.968
110083,0.9682
110084,0.9807
110085,0.963
110086,0.9098
110087,0.8747
110088,0.4644
110089,0.979
110090,0.9446
110091,0.9608
110092,0.8314
110093,0.9932
110094,0.9468
110095,0.7071
110096,0.7366
110097,0.9853
110098,0.5249
110099,0.7804
110100,0.9531
110101,0.8324
110102,0.8141
110103,0.9831
110104,0.9808
110105,0.9968
110106,0.5896
110107,0.9527
110108,0.736
110109,0.5642
110110,0.9531
110111,0.6825
110112,0.935
110113,0.9811
110114,0.9698
110115,0.961
110116,0.941
110117,0.797
110118,0.7253
110119,0.9654
110120,0.9292
110121,0.979
110122,0.4384
110123,0.8358
110124,0.965
110125,0.886
110126,0.984
110127,0.9547
110128,0.86
110129,0.9656
110130,0.9911
110131,0.9515
110132,0.9417
110133,0.7306
110134,0.8276
110135,0.516
110136,0.9697
110137,0.949
110138,0.8636
110139,0.9724
110140,0.4808
110141,0.8282
110142,0.942
110143,0.9853
110144,0.9602
110145,0.9863
110146,0.9325
110147,0.5979
110148,0.6731
110149,0.8059
110150,0.8244
110151,0.9784
110152,0.991
110153,0.9713
110154,0.5621
110155,0.7721
110156,0.5909
110157,0.9487
110158,0.7083
110159,0.9785
110160,0.9441
110161,0.8542
110162,0.9584
110163,0.5127
110164,0.9804
110165,0.7474
110166,0.9448
110167,0.657
110168,0.9383
110169,0.6674
110170,0.5894
110171,0.6603
110172,0.4653
110173,0.4172
110174,0.8096
110175,0.914
110176,0.8358
110177,0.5524
110178,0.9216
110179,0.9038
110180,0.8267
110181,0.9717
110182,0.9576
110183,0.9924
110184,0.9392
110185,0.6529
110186,0.8575
110187,0.952
110188,0.8052
110189,0.9037
110190,0.4956
110191,0.8809
110192,0.6798
110193,0.5062
110194,0.9785
110195,0.9678
110196,0.6814
110197,0.9295
110198,0.9378
110199,0.8194
110200,0.9524
110201,0.7495
110202,0.9797
110203,0.9935
110204,0.9623
110205,0.6931
110206,0.9693
110207,0.4642
110208,0.7612
110209,0.9284
110210,0.9508
110211,0.9629
110212,0.9017
110213,0.9692
110214,0.9306
110215,0.898
110216,0.805
110217,0.8643
110218,0.6781
110219,0.8337
110220,0.6232
110221,0.9927
110222,0.8628
110223,0.9312
110224,0.9044
110225,0.5447
110226,0.8487
110227,0.9261
110228,0.7198
110229,0.6014
110230,0.9672
110231,0.9744
110232,0.9488
110233,0.9638
110234,0.8994
110235,0.7094
110236,0.9757
110237,0.9807
110238,0.5966
110239,0.9463
110240,0.5346
110241,0.9939
110242,0.7593
110243,0.7163
110244,0.9452
110245,0.8385
110246,0.9263
110247,0.7145
110248,0.9875
110249,0.906
110250,0.6302
110251,0.7022
110252,0.8545
110253,0.7275
110254,0.9787
110255,0.9767
110256,0.7753
110257,0.9319
110258,0.6519
110259,0.783
110260,0.8012
110261,0.9424
110262,0.9325
110263,0.8018
110264,0.8288
110265,0.9508
110266,0.6019
110267,0.982
110268,0.8674
110269,0.7413
110270,0.983
110271,0.8548
110272,0.979
110273,0.9952
110274,0.8811
110275,0.6609
110276,0.9403
110277,0.7614
110278,0.5912
110279,0.9052
110280,0.79
110281,0.9304
110282,0.9542
110283,0.7115
110284,0.9762
110285,0.9433
110286,0.8746
110287,0.8306
110288,0.6082
110289,0.8626
110290,0.9944
110291,0.907
110292,0.9323
110293,0.7868
110294,0.9667
110295,0.6058
110296,0.783
110297,0.7042
110298,0.4881
110299,0.9543
110300,0.9967
110301,0.995
110302,0.9521
110303,0.9577
110304,0.9514
110305,0.9944
110306,0.5192
110307,0.9445
110308,0.8448
110309,0.7699
110310,0.9441
110311,0.9522
110312,0.5598
110313,0.9523
110314,0.5656
110315,0.5173
110316,0.6648
110317,0.5677
110318,0.4989
110319,0.8648
110320,0.9518
110321,0.9283
110322,0.9961
110323,0.5902
110324,0.6732
110325,0.5667
110326,0.9795
110327,0.9372
110328,0.7318
110329,0.9572
110330,0.9836
110331,0.9606
110332,0.7518
110333,0.7084
110334,0.6442
110335,0.9496
110336,0.8514
110337,0.852
110338,0.9309
110339,0.8407
110340,0.5042
110341,0.988
110342,0.5526
110343,0.5408
110344,0.9897
110345,0.967
110346,0.9776
110347,0.9624
110348,0.991
110349,0.5439
110350,0.9216
110351,0.9406
110352,0.5804
110353,0.9841
110354,0.847
110355,0.4834
110356,0.9682
110357,0.9198
110358,0.454
110359,0.9878
110360,0.66
110361,0.9947
110362,0.8443
110363,0.9719
110364,0.9091
110365,0.7011
110366,0.5913
110367,0.9471
110368,0.7853
110369,0.5168
110370,0.981
110371,0.485
110372,0.939
110373,0.7908
110374,0.8683
110375,0.9293
110376,0.8647
110377,0.8398
110378,0.7873
110379,0.9768
110380,0.8845
110381,0.4356
110382,0.5574
110383,0.971
110384,0.9165
110385,0.98
110386,0.8479
110387,0.5278
110388,0.9975
110389,0.6531
110390,0.6803
110391,0.9712
110392,0.8781
110393,0.5225
110394,0.7712
110395,0.9114
110396,0.8921
110397,0.9868
110398,0.4764
110399,0.8621
110400,0.6282
110401,0.8612
110402,0.875
110403,0.8859
110404,0.6421
110405,0.9757
110406,0.8877
110407,0.9831
110408,0.8778
110409,0.7974
110410,0.9063
110411,0.8625
110412,0.5502
110413,0.7338
110414,0.5526
110415,0.7857
110416,0.6888
110417,0.944
110418,0.4906
110419,0.9868
110420,0.9315
110421,0.948
110422,0.6713
110423,0.8939
110424,0.7281
110425,0.9243
110426,0.9952
110427,0.9608
110428,0.7785
110429,0.9322
110430,0.9375
110431,0.7982
110432,0.7627
110433,0.6234
110434,0.7764
110435,0.4372
110436,0.7003
110437,0.7837
110438,0.7458
110439,0.5984
110440,0.806
110441,0.9083
110442,0.5621
110443,0.9534
110444,0.9782
110445,0.8152
110446,0.9945
110447,0.9373
110448,0.6987
110449,0.8703
110450,0.9563
110451,0.8545
110452,0.9702
110453,0.6754
110454,0.9477
110455,0.842
110456,0.4573
110457,0.5296
110458,0.9199
110459,0.9283
110460,0.8819
110461,0.6492
110462,0.9592
110463,0.7354
110464,0.5966
110465,0.55
110466,0.6034
110467,0.7695
110468,0.6801
110469,0.8046
110470,0.9856
110471,0.9775
110472,0.9612
110473,0.8843
110474,0.6413
110475,0.9666
110476,0.9871
110477,0.8743
110478,0.5855
110479,0.9586
110480,0.8354
110481,0.9861
110482,0.6838
110483,0.5481
110484,0.8378
110485,0.9938
110486,0.4194
110487,0.9217
110488,0.9664
110489,0.8372
110490,0.4494
110491,0.8172
110492,0.877
110493,0.5256
110494,0.6708
110495,0.9962
110496,0.9571
110497,0.9271
110498,0.5248
110499,0.7476
110500,0.5141
110501,0.9252
110502,0.8651
110503,0.9792
110504,0.744
110505,0.9922
110506,0.7059
110507,0.9723
110508,0.8054
110509,0.9366
110510,0.7906
110511,0.5821
110512,0.6271
110513,0.5672
110514,0.908
110515,0.9765
110516,0.945
110517,0.8191
110518,0.9484
110519,0.9594
110520,0.9709
110521,0.9653
110522,0.9564
110523,0.5484
110524,0.9957
110525,0.9603
110526,0.7817
110527,0.9419
110528,0.8977
110529,0.9844
110530,0.9249
110531,0.8162
